problem,sample_size,num_obj,num_var,f_cor,dist_x_avg,dist_x_max,dist_f_avg,dist_f_max,nd_n,supp_n,hv,dist_x_nd_avg,dist_x_nd_max,fdc,rank_avg,rank_max,rank_ent,slo_n,slo_dist_avg,slo_dist_max,plo_n,plo_dist_avg,plo_dist_max,nd_per_plo,length_aws,eval_aws,sup_avg_neig,inf_avg_neig,inc_avg_neig,lnd_avg_neig,lsupp_avg_neig,dist_x_avg_neig,dist_f_avg_neig,dist_f_dist_x_avg_neig,diff_f_avg_neig,diff_f_dist_x_avg_neig,hv_avg_neig,hvd_avg_neig,nhv_avg_neig,dist_x_cor_neig,dist_f_cor_neig,sup_cor_neig,inf_cor_neig,inc_cor_neig,lnd_cor_neig,lsupp_cor_neig,dist_f_dist_x_cor_neig,diff_f_cor_neig,diff_f_dist_x_cor_neig,hv_cor_neig,hvd_cor_neig,nhv_cor_neig
ZCAT19,6000,3,30,-0.07042769232669516,0.4699145448045563,68.15551759841202,0.2062204838990825,37.17306259149714,0.009,0.35185185185185186,2580.4112617765704,0.38388547439926174,51.86894828176764,0.10769977712109051,13.45,34.0,4.8353152008536595,0.01888888888888889,0.4407736751564919,57.93416906711755,0.2415,0.4400670719163314,63.38932502005981,0.037267080745341616,1.1666666666666667,40.5,0.11646111111111111,0.06524444444444444,0.8182944444444444,0.3516666666666667,0.19077777777777774,23.92994829626815,6.920348335979794,0.28919194685677674,3.0348077641487246,0.12682048981367836,608.5751943505896,238.64568401186548,1626.5142158404228,0.19712405655043624,0.14495094401314326,0.0845469080767036,0.06478919240891044,0.07656119078322018,0.10938784474995972,0.05615596560205155,0.14162439085748924,0.14466450359357175,0.1415571992760167,0.3080494057985283,0.1335933232375228,0.485285914060729
ZCAT2,6000,3,30,-0.06455686836732043,0.4699145448045563,68.15551759841202,0.1972659577065531,40.02852751424995,0.007833333333333333,0.2553191489361702,2349.6417516885367,0.3895808924661753,53.0167109237193,0.22421450324116265,13.461666666666666,35.0,4.867345771139084,0.009888888888888888,0.4241701235579414,56.8756283858319,0.19233333333333333,0.43336057962422236,61.20397096941183,0.040727902946273827,1.3333333333333333,45.3,0.13755,0.0774,0.78505,0.32655,0.18231111111111112,23.92994829626815,6.556078142109257,0.273969590779754,2.818375046597292,0.11777606084660093,564.6703468020329,227.2620286019434,1474.4083554398808,0.19712405655043624,0.09797484799258382,0.09926433208489635,0.07393150923784218,0.06471150216118923,0.09554512980486154,0.05625358019053243,0.09866394772170368,0.09425310178119739,0.09510003609609653,0.31485145650677565,0.13539962782186857,0.4820623354647197
ZCAT20,6000,3,30,0.0006349718509714372,0.4699145448045563,68.15551759841202,0.2120764936004266,34.88114238269306,0.007666666666666666,0.391304347826087,2361.0545366596434,0.3789738905251132,48.89591660561445,0.07351706139865254,14.884666666666666,36.0,4.9534930323032755,0.017388888888888888,0.440481209357541,57.388142242297086,0.20283333333333334,0.4411677042665714,61.45009588782153,0.037797863599013964,1.4,45.56666666666667,0.13911666666666667,0.08446666666666666,0.7764166666666666,0.30878333333333335,0.17014444444444446,23.92994829626815,6.645909240648748,0.277723510237804,2.9244341092504316,0.12220812485861049,539.1058251398154,236.39116362043148,1481.4650465139293,0.19712405655043624,0.13980005992388664,0.05958518637164789,0.05807076853391313,0.061813760895042986,0.09129581750361383,0.06482407167049149,0.13578308783910012,0.138804688892812,0.13477624012222425,0.27756091697895113,0.13976680200645644,0.47191142002180375
ZCAT3,6000,3,30,-0.07439235452941724,0.4699145448045563,68.15551759841202,0.19449343943579692,40.31820953304392,0.011,0.22727272727272727,2334.1081665634924,0.3789289983796643,52.49050780927385,0.1586712141331287,12.827833333333333,33.0,4.794814233458809,0.011944444444444445,0.42556169109448905,56.00601769615139,0.20566666666666666,0.43418978653581675,62.60043982038069,0.05348460291734197,1.3333333333333333,44.166666666666664,0.1328,0.07343888888888889,0.7937611111111113,0.34032222222222225,0.1865388888888889,23.92994829626815,6.489169613378619,0.27117357434452116,2.8034114628006725,0.1171507530268196,526.3673000307634,212.39854737974636,1411.2469461178575,0.19712405655043624,0.09934360305164923,0.09837152335530319,0.07489719602403719,0.06182957012217045,0.0922086008884459,0.04671810343152555,0.09963248924796356,0.09549169027897515,0.09605848695666419,0.3229762747003158,0.1358263142598391,0.4883963552633507
ZCAT4,6000,3,30,-0.07597117816586606,0.4699145448045563,68.15551759841202,0.2089145162363712,36.700034915830734,0.01,0.3333333333333333,2587.4409803394565,0.3851513179904856,51.10163665891001,0.28714459901792055,13.570833333333333,35.0,4.84736314739302,0.012388888888888889,0.4198629946933743,54.963993555477536,0.21116666666666667,0.4363298602932487,63.38932502005981,0.0473559589581689,1.4333333333333333,47.9,0.12917777777777778,0.07289444444444444,0.7979277777777779,0.3460055555555556,0.1877611111111111,23.92994829626815,6.275720926548258,0.2622538439636725,2.7622195433831367,0.11542939872602657,603.9041169776657,236.05186347797837,1598.5243825992666,0.19712405655043624,0.0939185081133252,0.09138253430203554,0.07108071427002895,0.05990902466852439,0.09290424381121,0.04437728365791942,0.09367533745211855,0.08947785361351523,0.08923231448097137,0.31612184237687274,0.13577851823100304,0.4790338014811417
ZCAT5,6000,3,30,-0.03687301596869488,0.4699145448045563,68.15551759841202,0.21787031751324407,34.21484631241481,0.008333333333333333,0.36,2467.154184907368,0.3755926463358058,50.377420166543565,0.2921908926702818,14.789333333333333,37.0,4.945712857530074,0.011222222222222222,0.41734845091105527,52.82748146628854,0.18833333333333332,0.4361626232607982,62.56902002860826,0.04424778761061947,1.2333333333333334,44.13333333333333,0.1457277777777778,0.08594444444444446,0.7683277777777778,0.3182666666666667,0.17585555555555557,23.92994829626815,6.009509556666676,0.2511292328033927,2.6610062247900883,0.11119983176917558,574.5750648561419,237.3349628419736,1527.3913696706134,0.19712405655043624,0.10021087792553439,0.08032281211663989,0.06378880021675741,0.05738190434421555,0.08932919533375872,0.03965375003133895,0.0974108909265672,0.09592589870480794,0.09307146262394447,0.2995614474683246,0.13903329878403126,0.4795979074813025
ZCAT6,6000,3,30,-0.11744062972520268,0.4699145448045563,68.15551759841202,0.21043993302979236,42.06428076392563,0.010166666666666666,0.2786885245901639,2975.2257187542455,0.38548460714574545,51.10163665891001,0.20910172195129906,12.481166666666667,31.0,4.695240286072231,0.012611111111111111,0.41711177603264815,53.67494383911208,0.24466666666666667,0.43814756945815564,63.38932502005981,0.04155313351498637,1.0666666666666667,40.166666666666664,0.11296111111111111,0.0634,0.823638888888889,0.3699388888888889,0.1959888888888889,23.92994829626815,7.702902659220035,0.3218938279286334,3.2918304807283545,0.1375611196469535,687.3957286177558,263.3471877695499,1848.9087063956836,0.19712405655043624,0.0755815629936879,0.08232243247778243,0.06793873483507334,0.05333287300582394,0.09291318171123407,0.04627020075420029,0.08024308436079301,0.07287655136436423,0.07756523944732163,0.3073968213371439,0.12147291218804233,0.47122496958114024
ZCAT7,6000,3,30,-0.03737629700119344,0.4699145448045563,68.15551759841202,0.21270486822655194,35.033251003725944,0.008166666666666666,0.3469387755102041,2516.1949762427657,0.38411753624884215,53.437116443643276,0.256295925192326,14.056833333333334,36.0,4.894481335773701,0.011666666666666667,0.41964909593899913,55.420944738752745,0.18516666666666667,0.4365734694382806,62.56902002860826,0.0441044104410441,1.2,42.2,0.1447111111111111,0.08516111111111112,0.7701277777777777,0.31565000000000004,0.17405000000000004,23.92994829626815,6.003515396137587,0.2508787449855806,2.6583578434898616,0.11108915951583688,583.3686176369507,239.60560757200693,1548.2733174524028,0.19712405655043624,0.10174762466934668,0.08083468361811894,0.06169353686670033,0.06007730706616078,0.0887772710448601,0.04360996966381557,0.09913001317893093,0.09730702048345931,0.09460416441388678,0.30134085400737204,0.1424652801219242,0.48156962667808945
ZCAT8,6000,3,30,-0.06335029937084165,0.4699145448045563,68.15551759841202,0.19186502988557114,41.22188066934338,0.0115,0.2028985507246377,2511.3777236595693,0.3873842761682575,53.437116443643276,0.20789425857999796,13.711666666666666,37.0,4.868764850888704,0.013833333333333333,0.42898434977971306,57.08488276786262,0.20166666666666666,0.43610424840906187,62.60043982038069,0.05702479338842975,1.2666666666666666,42.0,0.13761666666666666,0.07757777777777779,0.7848055555555556,0.33521111111111107,0.1818833333333333,23.92994829626815,6.576687696294587,0.27483083602484065,2.8291435500886393,0.11822606196478248,539.3414519409655,216.86078699926324,1456.3540332741106,0.19712405655043624,0.09909599784843334,0.09227046290281515,0.07267014816112245,0.062456032291152694,0.09002957859990174,0.049523886935949044,0.09909556912158819,0.09547939789612178,0.09529766848381045,0.31787243421343436,0.13398993292552638,0.4727631212136736
ZCAT9,6000,3,30,-0.07285757028308065,0.4699145448045563,68.15551759841202,0.1924398677355488,41.224562371286844,0.011833333333333333,0.18309859154929578,2440.767093795829,0.3772431121820134,55.33796973195469,0.14860334368541747,13.672333333333333,35.0,4.884560997376401,0.013555555555555555,0.42964785057325033,56.93043690075166,0.212,0.4373653195793245,62.60043982038069,0.05581761006289308,1.1666666666666667,41.03333333333333,0.13303333333333334,0.07451111111111111,0.7924555555555556,0.3416277777777778,0.1861833333333333,23.92994829626815,6.606851120747464,0.2760913245173119,2.851787796301563,0.11917233422298269,524.7539230303823,214.0908201694419,1431.781644996581,0.19712405655043624,0.09899067720070669,0.08768741496490937,0.07322959805427608,0.05602423447484106,0.09415321984159085,0.049371159301955916,0.09930862508338134,0.09518403797493635,0.0954969049729728,0.3182455514395937,0.13504707710249036,0.4799521874235868
