problem,sample_size,num_obj,num_var,f_cor,dist_x_avg,dist_x_max,dist_f_avg,dist_f_max,nd_n,supp_n,hv,dist_x_nd_avg,dist_x_nd_max,fdc,rank_avg,rank_max,rank_ent,slo_n,slo_dist_avg,slo_dist_max,plo_n,plo_dist_avg,plo_dist_max,nd_per_plo,length_aws,eval_aws,sup_avg_neig,inf_avg_neig,inc_avg_neig,lnd_avg_neig,lsupp_avg_neig,dist_x_avg_neig,dist_f_avg_neig,dist_f_dist_x_avg_neig,diff_f_avg_neig,diff_f_dist_x_avg_neig,hv_avg_neig,hvd_avg_neig,nhv_avg_neig,dist_x_cor_neig,dist_f_cor_neig,sup_cor_neig,inf_cor_neig,inc_cor_neig,lnd_cor_neig,lsupp_cor_neig,dist_f_dist_x_cor_neig,diff_f_cor_neig,diff_f_dist_x_cor_neig,hv_cor_neig,hvd_cor_neig,nhv_cor_neig
ZCAT19,6000,2,30,-0.27457991784944213,0.4699145448045563,68.15551759841202,0.17158720486293405,15.51601979118299,0.002,0.4166666666666667,50.8043050209517,0.33521307953572865,43.282481201603396,0.2174094562154264,51.69383333333333,118.0,6.7439591689076615,0.014666666666666666,0.42695416434021977,54.911979185427,0.0855,0.42198087889052877,59.91909757416792,0.023391812865497075,2.1,48.7,0.23438888888888887,0.14494444444444446,0.6206666666666667,0.17478888888888888,0.10777777777777778,23.92994829626815,2.3109716840158696,0.09657236427778923,1.3469280349564212,0.05628629106425914,15.59785763653166,5.086126417910641,33.26766380404347,0.19712405655043624,0.09953090119788557,0.09460772283018966,0.07770236349261622,0.0557954305057826,0.07112280003101587,0.04300869190649776,0.09790385781000212,0.09499593574047568,0.09323238088804572,0.3108511129578118,0.1004075494201386,0.4484247008741132
ZCAT2,6000,2,30,-0.28000441644456714,0.4699145448045563,68.15551759841202,0.1773479824571524,15.203156255851527,0.0021666666666666666,0.38461538461538464,50.467337021052465,0.34100364651809956,43.282481201603396,0.15279657051808948,52.0915,121.0,6.764882147596701,0.012583333333333334,0.420088175851685,55.85633184734663,0.07916666666666666,0.421467214715729,59.91909757416792,0.02736842105263158,2.2,50.46666666666667,0.23305555555555557,0.1456888888888889,0.6212555555555557,0.17097222222222225,0.10924444444444444,23.92994829626815,2.3538318082235063,0.0983634305883805,1.372667388214132,0.057361903637217555,16.302785952554423,5.370134442684118,34.24586632606476,0.19712405655043624,0.09607360408186813,0.09485871430637383,0.07104750043542259,0.05584427400819491,0.07776390028030955,0.0362828282272,0.09482560580016491,0.09143907436199432,0.089995080991188,0.2959272019479662,0.10126099152478729,0.461629798071327
ZCAT20,6000,2,30,-0.11366281276841148,0.4699145448045563,68.15551759841202,0.16544637477915275,14.57618675774038,0.0021666666666666666,0.46153846153846156,48.47394185250424,0.35235334555443265,43.282481201603396,0.24500815640056145,57.31066666666667,136.0,6.917927785603968,0.0135,0.42674973488705303,53.42154836016542,0.07083333333333333,0.42164045694422553,58.85838869662362,0.030588235294117645,2.533333333333333,50.63333333333333,0.2740944444444445,0.1757388888888889,0.5501666666666667,0.15123333333333336,0.10232222222222223,23.92994829626815,2.0064888074525595,0.08384843889384706,1.184456727041699,0.04949683603062418,14.954995301118666,5.174790647091408,31.32444985971177,0.19712405655043624,0.11218953126017263,0.08245887212298722,0.07094226872795498,0.06115905465947172,0.06866944096789891,0.042287139022453984,0.10856958940495663,0.1068734856187052,0.10315789513862253,0.2968731440259258,0.09765828468495633,0.4437176938982386
ZCAT3,6000,2,30,-0.27213320289258897,0.4699145448045563,68.15551759841202,0.17149122952507478,15.46978699751448,0.0018333333333333333,0.45454545454545453,50.73629391311878,0.3310267107137399,43.282481201603396,0.27994227994228,53.2545,123.0,6.794659759980033,0.01425,0.42827846510855294,54.911979185427,0.08366666666666667,0.42293556857879794,59.91909757416792,0.02191235059760956,2.1666666666666665,50.166666666666664,0.235,0.14532222222222224,0.6196777777777778,0.17482777777777778,0.10762777777777778,23.92994829626815,2.299283617127141,0.09608393585562873,1.3407582883454752,0.05602846574284345,15.707885294209904,5.094537574358591,33.38285903230649,0.19712405655043624,0.10011696406372848,0.09596275282507041,0.07660460024604233,0.05682018484465803,0.06925801598578821,0.041587768799334214,0.09845336161841396,0.09536705300318436,0.09353938626028879,0.31155355527883993,0.10052372382937212,0.44978299249979614
ZCAT4,6000,2,30,-0.27213320289258897,0.4699145448045563,68.15551759841202,0.17149122952507478,15.46978699751448,0.0018333333333333333,0.45454545454545453,50.73629391311878,0.3310267107137399,43.282481201603396,0.27994227994228,53.2545,123.0,6.794659759980033,0.01425,0.42827846510855294,54.911979185427,0.08366666666666667,0.42293556857879794,59.91909757416792,0.02191235059760956,2.1666666666666665,50.166666666666664,0.235,0.14532222222222224,0.6196777777777778,0.17482777777777778,0.10762777777777778,23.92994829626815,2.299283617127141,0.09608393585562873,1.3407582883454752,0.05602846574284345,15.707885294209904,5.094537574358591,33.38285903230649,0.19712405655043624,0.10011696406372848,0.09596275282507041,0.07660460024604233,0.05682018484465803,0.06925801598578821,0.041587768799334214,0.09845336161841396,0.09536705300318436,0.09353938626028879,0.31155355527883993,0.10052372382937212,0.44978299249979614
ZCAT5,6000,2,30,-0.14897284230480118,0.4699145448045563,68.15551759841202,0.17019610810847088,14.659563095733466,0.0021666666666666666,0.38461538461538464,50.15454752645994,0.3525039848174668,45.691285055422206,0.2735112988277545,58.63766666666667,135.0,6.94173806014386,0.012416666666666666,0.42109958442549045,53.18764799883901,0.069,0.41909314675341697,58.35706083043454,0.03140096618357487,2.466666666666667,50.4,0.26545555555555556,0.16918333333333332,0.5653611111111111,0.15206666666666666,0.10329444444444444,23.92994829626815,2.1123994779412762,0.08827430179908506,1.2402881675337891,0.05182995601069521,17.047368960340027,5.609222005605336,34.556297602847344,0.19712405655043624,0.11154726258819865,0.08342078171664127,0.06744392537602266,0.057209202679004124,0.06887529088838348,0.03241057967762723,0.11013162002078047,0.1049277639001738,0.10339771423942423,0.28901049347251695,0.09870503028093296,0.44765116143023903
ZCAT6,6000,2,30,-0.35467033196306474,0.4699145448045563,68.15551759841202,0.1901166537686709,16.76936211742469,0.0021666666666666666,0.38461538461538464,55.3595534544837,0.33826298951675227,44.24423841175128,0.06091376977452927,50.506,114.0,6.694041196792981,0.01325,0.4265613371723973,53.18764799883901,0.089,0.42606586340318403,59.158331626759036,0.024344569288389514,1.8333333333333333,47.766666666666666,0.21747222222222226,0.13703333333333334,0.6454944444444444,0.1782,0.10902777777777777,23.92994829626815,2.9095189650974045,0.12158484126566796,1.6587852317665108,0.0693183792639116,17.94004077985769,5.912771503825633,38.46678908051907,0.19712405655043624,0.07528325185603983,0.07970069233364557,0.06888976945668684,0.0579203492829017,0.07129616256390989,0.042685343128552294,0.07736523174185037,0.07219115224924925,0.07422122166312145,0.2740624273673112,0.0993150956864004,0.4511019691839749
ZCAT7,6000,2,30,-0.11366281276841148,0.4699145448045563,68.15551759841202,0.16544637477915275,14.57618675774038,0.0021666666666666666,0.46153846153846156,48.47394185250424,0.35235334555443265,43.282481201603396,0.24500815640056145,57.31066666666667,136.0,6.917927785603968,0.0135,0.42674973488705303,53.42154836016542,0.07083333333333333,0.42164045694422553,58.85838869662362,0.030588235294117645,2.533333333333333,50.63333333333333,0.2740944444444445,0.1757388888888889,0.5501666666666667,0.15123333333333336,0.10232222222222223,23.92994829626815,2.0064888074525595,0.08384843889384706,1.184456727041699,0.04949683603062418,14.954995301118666,5.174790647091408,31.32444985971177,0.19712405655043624,0.11218953126017263,0.08245887212298722,0.07094226872795498,0.06115905465947172,0.06866944096789891,0.042287139022453984,0.10856958940495663,0.1068734856187052,0.10315789513862253,0.2968731440259258,0.09765828468495633,0.4437176938982386
ZCAT8,6000,2,30,-0.2729337784148272,0.4699145448045563,68.15551759841202,0.16740010782016962,16.175073439742768,0.0018333333333333333,0.45454545454545453,53.854511268964174,0.34378314908929664,43.282481201603396,0.21897546897546905,51.31333333333333,120.0,6.7414953367024655,0.01675,0.43510859700064664,55.84873855987611,0.09166666666666666,0.4282119895583863,59.91909757416792,0.02,1.9666666666666666,47.8,0.23397222222222225,0.1460111111111111,0.6200166666666665,0.17732222222222224,0.10542777777777779,23.92994829626815,2.3589984073536208,0.09857933574062523,1.3753376997218396,0.05747349232410678,16.265440332954455,5.2595662974974395,35.1359250650485,0.19712405655043624,0.10081326722322351,0.08357274952420357,0.07403844713736575,0.05407021568430184,0.05908556648340983,0.04349919953285403,0.09897254226104252,0.09536274761226268,0.09341087008560651,0.3051998002614065,0.09669746642018116,0.43076778371507307
ZCAT9,6000,2,30,-0.2729337784148272,0.4699145448045563,68.15551759841202,0.16740010782016962,16.175073439742768,0.0018333333333333333,0.45454545454545453,53.854511268964174,0.34378314908929664,43.282481201603396,0.21897546897546905,51.31333333333333,120.0,6.7414953367024655,0.01675,0.43510859700064664,55.84873855987611,0.09166666666666666,0.4282119895583863,59.91909757416792,0.02,1.9666666666666666,47.8,0.23397222222222225,0.1460111111111111,0.6200166666666665,0.17732222222222224,0.10542777777777779,23.92994829626815,2.3589984073536208,0.09857933574062523,1.3753376997218396,0.05747349232410678,16.265440332954455,5.2595662974974395,35.1359250650485,0.19712405655043624,0.10081326722322351,0.08357274952420357,0.07403844713736575,0.05407021568430184,0.05908556648340983,0.04349919953285403,0.09897254226104252,0.09536274761226268,0.09341087008560651,0.3051998002614065,0.09669746642018116,0.43076778371507307
